"image_id","record_key","group","recipe","haze_level","dark_level","noise_level","pilot_policy","gt_path","input_relpath","gt_sha256","input_sha256","rng_seed","parameters_json","source_manifest_sha256"
"02366","DroneVehicle/test/RGB/02366","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/02366.png","INPUT/D2N1/02366.png","5c42a6edb476a71e444ee32e6d47cc8645cc34a0925b23d654aa31763b390358","1f0a74525548b6b04ee1f62007b36224896c72578d4ab802c9faf5a028d96223","11917863999206645297","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.4684627652177369, ""effective_target_luma_p50"": 0.1292266736862805, ""gamma"": 3.102317300287745, ""gaussian_sigma"": 0.04759490063076943, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.2117931237298466, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 12.136699660846205, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5254902243614197, ""target_luma_p50"": 0.1292266736862805}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02379","DroneVehicle/test/RGB/02379","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/02379.png","INPUT/D2N1/02379.png","559b0fd489bcfd98f4e2ad93d38eb8056de797a89a1644c73e7219ec5e44835a","dc9c5db34f94d4941216fc15e60c99000e6732b67a16325af2a5d472c776de96","11460719869272432701","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.8643375039109742, ""effective_target_luma_p50"": 0.10562141008878745, ""gamma"": 3.1549197408174323, ""gaussian_sigma"": 0.02061502543495367, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.19592753805701457, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 5.256831485913185, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.45154666900634766, ""target_luma_p50"": 0.10562141008878745}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02739","DroneVehicle/test/RGB/02739","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/02739.png","INPUT/D1N1/02739.png","22d966c3e703fc266be3f39342efb363c0d9ee5f7b051f2b60c7ec20a81dbd48","a1227518de63f3ffaaebcb0f77dd733e16f2f594d879e3d9e2b1c006be99c397","8747789006782763765","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.333909690379187, ""effective_target_luma_p50"": 0.18884153242470042, ""gamma"": 2.0396203336649497, ""gaussian_sigma"": 0.03908074937302617, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3650546652171802, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 9.965591090121674, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.453512966632843, ""target_luma_p50"": 0.18884153242470042}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02752","DroneVehicle/test/RGB/02752","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/02752.png","INPUT/D1N2/02752.png","8fc7e5b478b8bb94819429dd39b3c310ba75520bc2d4fb940b1a0c5312cb28b9","3cd3e690ff4ba5eec9f48f03dd891fec1e678b0f0f77e41ee6c8fea00ca1b755","10520963212771701225","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.0699442029008424, ""effective_target_luma_p50"": 0.18962192873121078, ""gamma"": 1.9947862797500333, ""gaussian_sigma"": 0.06195635679659069, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3128621545297622, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 15.798870983130627, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.521049439907074, ""target_luma_p50"": 0.18962192873121078}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02756","DroneVehicle/test/RGB/02756","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/02756.png","INPUT/D2N1/02756.png","675657bfbe33741bf2a7c694d30b6919509e90bc6009f5afac987bc1318abc23","214741ddfc6da2b4b52eb11766f1148f98777905c5011b327f53fb121ef8a734","6594248995700158948","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.250739991663977, ""effective_target_luma_p50"": 0.11420582879723626, ""gamma"": 2.9685356884220306, ""gaussian_sigma"": 0.04396672148968058, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.22541435640146015, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 11.211513979868549, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.4994439482688904, ""target_luma_p50"": 0.11420582879723626}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02759","DroneVehicle/test/RGB/02759","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/02759.png","INPUT/D1N2/02759.png","75fa22d28638a5bbabbeb26f427b7eec1c42e3378fcf577b84ccd3ec29dfdb82","7d0b51d84a2e9e6b006f410e3c2c45e8fd12d93c6fa12297b2fde001cf867b31","15218471823598550988","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.1736609339704955, ""effective_target_luma_p50"": 0.19930535222652185, ""gamma"": 1.9777826236687286, ""gaussian_sigma"": 0.06964739558523753, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3606378743113442, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 17.760085874235568, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.49327921867370605, ""target_luma_p50"": 0.19930535222652185}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02762","DroneVehicle/test/RGB/02762","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/02762.png","INPUT/D1N2/02762.png","9f7db16637bdf27cb4d75a6be7bfea587f1959bfb3a011edf55d0cc4d0a8ae56","27ad3692a1c083e7f8fa914c1072d2c2cb90ade7924bf7f468d032d2ac842725","1291174913888647631","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.9087045490746277, ""effective_target_luma_p50"": 0.16219880810814002, ""gamma"": 2.1797115868940558, ""gaussian_sigma"": 0.13673079779657618, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.30509835933103335, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 34.86635343812693, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5339152812957764, ""target_luma_p50"": 0.16219880810814002}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02765","DroneVehicle/test/RGB/02765","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/02765.png","INPUT/D1N2/02765.png","949d835b00d0176370ca98586e6b04b559c74ef27ab26fd13b1f0de00c2c53dd","e0ecfaa4869175900c6e4535ef04602d4c7df4ccedc08ce740cea1e59311f2ba","4653015206366125497","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.8944302499289734, ""effective_target_luma_p50"": 0.16890525381274316, ""gamma"": 2.126259167491383, ""gaussian_sigma"": 0.0750545187161488, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.35905349375639495, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 19.138902272617944, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5260565280914307, ""target_luma_p50"": 0.16890525381274316}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02768","DroneVehicle/test/RGB/02768","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/02768.png","INPUT/D1N1/02768.png","a5d884e148cdc251d48d6c41dc2ca6041e17903ac6687f3dd5117a428ac6ff04","738315e01e50aa748c1505934c9c6639a137316dfcf8c18cfab80268c8caa58f","18128570602593765945","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.6796098649497253, ""effective_target_luma_p50"": 0.1581986409219208, ""gamma"": 2.012764120756948, ""gaussian_sigma"": 0.03789536169994772, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3791288590611812, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 9.66331723348667, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5509654879570007, ""target_luma_p50"": 0.1581986409219208}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02777","DroneVehicle/test/RGB/02777","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/02777.png","INPUT/D1N2/02777.png","076ef9de955cfc062dab8b345f8e2e398db277d9231c975be6e1c7280cb86abd","0e305caed4d8590971abb5ded33d111e326a47e231cdeb041d74431f617c687f","4116566989880942874","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.0942171216020142, ""effective_target_luma_p50"": 0.1936233486405391, ""gamma"": 2.040512777798977, ""gaussian_sigma"": 0.1220527717546796, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3376518400273358, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 31.1234567974433, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5195929408073425, ""target_luma_p50"": 0.1936233486405391}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02790","DroneVehicle/test/RGB/02790","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/02790.png","INPUT/D2N1/02790.png","7017a655900d883e59e46129d179649018312254702b5d6e5f8a56ff6d1e0a45","6145a5bffd58ad22da7053cb1b468c97443165366c1584e3f2708ab78173221b","1755876109455515028","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.6849476397042054, ""effective_target_luma_p50"": 0.10440463776512836, ""gamma"": 2.8998444625651354, ""gaussian_sigma"": 0.05132275206741484, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.2349203295550994, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 13.087301777190783, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5756322145462036, ""target_luma_p50"": 0.10440463776512836}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02795","DroneVehicle/test/RGB/02795","H2","haze","H2","","","P1","clean_gt/test/02795.png","INPUT/H2/02795.png","7c9db8efc5da193ab29a5064e3535da2ee4837d897f01b5e7400bb0025f5a800","e261e834a644b8e7bb7bd4da54db16788c044c2911f45503beab0f0f6833c04c","10497762312579256212","{""airlight"": [0.8984214946316433, 0.8786183450080123, 0.8974398168837096], ""dark_level"": """", ""grid_h"": 9, ""grid_w"": 6, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.5861610605576153, ""transmission_low"": 0.3898542081257502}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02800","DroneVehicle/test/RGB/02800","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/02800.png","INPUT/D2N1/02800.png","4bac85e6cde1a068dfe7ea3c7bd185d4042392fb241469e66edd3ba8f9c68cb0","a27f5988cc868f6d5c98b5888ec1f979b5a88ba7905066eef93b4cf00e2aad1f","18287455884658846942","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.8503396809105652, ""effective_target_luma_p50"": 0.11262788271406035, ""gamma"": 2.768456223488155, ""gaussian_sigma"": 0.055776111079392086, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.1709766158595251, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 14.222908325244981, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5750659108161926, ""target_luma_p50"": 0.11262788271406035}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02804","DroneVehicle/test/RGB/02804","H1","haze","H1","","","P0","clean_gt/test/02804.png","INPUT/H1/02804.png","9f9d004c856c1048e014a30add9c8797cd97e89b65597d68f1cad9ecdb2175fb","7cdfef15d0b3c646c6c8a534cb43997821888695768a4e932993b9a762a1638c","5533397156965022562","{""airlight"": [0.9089313570753131, 0.9280885431159078, 0.9333152694211463], ""dark_level"": """", ""grid_h"": 7, ""grid_w"": 7, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.7091284026597646, ""transmission_low"": 0.46484667603574437}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02811","DroneVehicle/test/RGB/02811","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/02811.png","INPUT/D2N1/02811.png","d85432c66da0229de40f2804ab281c5a3164bd280a45873268b14606ac63a052","1ae89b0ed10a1dbb4eeb072d43e4d666b2fe92dd20b12fd31acbf0b701a104e0","382202997125842782","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.7811891138558167, ""effective_target_luma_p50"": 0.11339013912042653, ""gamma"": 2.7323772556557997, ""gaussian_sigma"": 0.042455174558630314, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.23361408565925545, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 10.82606951245073, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5535074472427368, ""target_luma_p50"": 0.11339013912042653}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02813","DroneVehicle/test/RGB/02813","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/02813.png","INPUT/D1N2/02813.png","56b970cc2a6d993764b526a97ee549b8b56860bfbca0da8e4d41b67c72f56c98","c630edfd26ea1a0280759162750739dd3d4b9abfd4311df70065266d4c1bb0a9","14495079416478835597","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.8398428261284607, ""effective_target_luma_p50"": 0.16965930639050736, ""gamma"": 2.1349609620701284, ""gaussian_sigma"": 0.13704179460679392, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3237356725349537, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 34.94565762473245, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5565592050552368, ""target_luma_p50"": 0.16965930639050736}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02821","DroneVehicle/test/RGB/02821","H1","haze","H1","","","P0","clean_gt/test/02821.png","INPUT/H1/02821.png","49c8f0daf2ac7a6180f82857fb3f6b0352ef4f801489a8a57166bfa9029deaad","b67d94aeea480436bf93340e501438b2252ad15854ee86236b82ec2fb30718a0","15987754131418097307","{""airlight"": [0.9278274009878886, 0.9199541671384167, 0.9186020067964868], ""dark_level"": """", ""grid_h"": 5, ""grid_w"": 8, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.7832020392530185, ""transmission_low"": 0.5990279917308138}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02824","DroneVehicle/test/RGB/02824","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/02824.png","INPUT/D2N1/02824.png","258ea2b1c565a07208b5dd259708f22e7d0fa64e4abd8f1e3162fbc94632cf0f","6d153e1ac85fd684eae30eabc45e25b7afb0ef12485e554622b15d960d1a6e45","12897704154838771644","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.4358651041975463, ""effective_target_luma_p50"": 0.12139969936010733, ""gamma"": 3.13978175592166, ""gaussian_sigma"": 0.03870711634847282, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.20796079348420332, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 9.87031466886057, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5182133316993713, ""target_luma_p50"": 0.12139969936010733}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02829","DroneVehicle/test/RGB/02829","D1N2","dark_noise","","D1","N2","P3","clean_gt/test/02829.png","INPUT/D1N2/02829.png","dea0473ec39f0b9b84cb743c7dfdf87673f81f75709cedd60f27fee863ee2301","f718f606389fff1f509503945d80f459a79656e61fc77f0040fab636634d95d8","12750448124819070335","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.927841514348529, ""effective_target_luma_p50"": 0.17616196818808902, ""gamma"": 2.1231506459927756, ""gaussian_sigma"": 0.13427794266796503, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.30326950342928166, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 34.24087538033108, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5529412031173706, ""target_luma_p50"": 0.17616196818808902}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02833","DroneVehicle/test/RGB/02833","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/02833.png","INPUT/D1N1/02833.png","eb621d736775d0c60d9241bc6ecfc53aa7361333922399377bdc485c6ac0088b","3c836df80278a3ff51444fedd3fe131bb0b03d49cd0c6a3eea5c0e95944c27de","1254752648921263514","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.7286324203009826, ""effective_target_luma_p50"": 0.18457862842730427, ""gamma"": 1.9213962577926367, ""gaussian_sigma"": 0.056922395123448724, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.379474646866095, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 14.515210756479425, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5764706134796143, ""target_luma_p50"": 0.18457862842730427}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02849","DroneVehicle/test/RGB/02849","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/02849.png","INPUT/D1N1/02849.png","bb1d5bc074fd9406094f18f88af5d6a002c49590c0e0c48d2de879f4dda27e0c","bf64839740d1f81e376fe9b27c3f0df8c7a00294bc53edd723c20f2e01eb229f","10909411903572442340","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.7119613587851745, ""effective_target_luma_p50"": 0.15771421440607583, ""gamma"": 2.0197599176563696, ""gaussian_sigma"": 0.030130663878785054, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.3324671660400137, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 7.683319289090188, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5512690544128418, ""target_luma_p50"": 0.15771421440607583}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02851","DroneVehicle/test/RGB/02851","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/02851.png","INPUT/D2N1/02851.png","656f313ce823a85715f803c901d7968a17f0f164d86a471741aed547128f2d4c","a247f2b2519f85f3f6424dd9527788dacc285998a799a6aa74b0e0bcd8d3087f","1413569837294010590","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.9354214966301697, ""effective_target_luma_p50"": 0.10856707747335967, ""gamma"": 3.032625954931684, ""gaussian_sigma"": 0.027717535908388487, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.2074942458647743, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 7.067971656639064, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5512690544128418, ""target_luma_p50"": 0.10856707747335967}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02856","DroneVehicle/test/RGB/02856","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/02856.png","INPUT/D1N1/02856.png","303e0852d65bb7600c097c43e11ac7444d63f547ac7b9fd172e5ad825bb69552","43f37fd195457e7c18097d25e3069ed796be7bc53c1bc1cf6361b7661886de1e","13592472233940938923","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.9481281936164123, ""effective_target_luma_p50"": 0.18010127511451093, ""gamma"": 2.1268992981050148, ""gaussian_sigma"": 0.03230816542016749, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.306456259179986, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 8.23858218214271, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.555473804473877, ""target_luma_p50"": 0.18010127511451093}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02861","DroneVehicle/test/RGB/02861","H2","haze","H2","","","P1","clean_gt/test/02861.png","INPUT/H2/02861.png","5fcf6a01f3b841cae5b4cdcadb53cbd0e8adeeb282ebeba88b88c54c861e1749","6891fe8cb14bdb1a0d88e9044053fdf3915b82ad54597cad5a836c6aff402e40","10874870651422821746","{""airlight"": [0.9582102782031269, 0.9351754221444395, 0.9529815086000548], ""dark_level"": """", ""grid_h"": 9, ""grid_w"": 7, ""has_dark"": false, ""has_haze"": true, ""has_noise"": false, ""haze_level"": ""heavy"", ""noise_level"": """", ""recipe"": ""haze"", ""severity"": ""heavy"", ""transmission_high"": 0.5824427949149459, ""transmission_low"": 0.389724502859348}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02864","DroneVehicle/test/RGB/02864","D2N1","dark_noise","","D2","N1","P4","clean_gt/test/02864.png","INPUT/D2N1/02864.png","2f4688033bcc31fd81e7b868fcb962736c41559eac8b9b0fab6fbc36f93fae7b","492c2340c2e906bab2af772f601d969886db8321bf725b9e1c52ac77f2320b67","3747436859063571684","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 0.8888442814354676, ""effective_target_luma_p50"": 0.12547022838404615, ""gamma"": 2.6442164629329645, ""gaussian_sigma"": 0.03867226068365693, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.19886464235111403, ""max_source_p50_ratio"": 0.28, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 9.861426474332516, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.5669553279876709, ""target_luma_p50"": 0.12547022838404615}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
"02867","DroneVehicle/test/RGB/02867","D1N1","dark_noise","","D1","N1","P0","clean_gt/test/02867.png","INPUT/D1N1/02867.png","e199036883a4b22bd6c5cccba9ef5aa6e27a214986dac80ae6f90a00791ce501","e6a10f535d70afca98475c8b41e28a00265cd9cde97f31ed1982c94719e705ea","5019517904032849754","{""dark_level"": ""heavy"", ""dark_model"": ""global_monotonic_luminance"", ""dark_scale"": 1.192301452158972, ""effective_target_luma_p50"": 0.19404637847717104, ""gamma"": 2.1256553458610337, ""gaussian_sigma"": 0.02834304392853157, ""has_dark"": true, ""has_haze"": false, ""has_noise"": true, ""haze_level"": """", ""highlight_cap"": 0.31429271910197454, ""max_source_p50_ratio"": 0.45, ""noise_distribution"": ""gaussian"", ""noise_level"": ""heavy"", ""noise_mean_255"": 0.0, ""noise_sigma_255"": 7.22747620177555, ""noise_truncate_sigma"": 3.0, ""recipe"": ""dark_noise"", ""severity"": ""heavy"", ""source_luma_p50"": 0.524101197719574, ""target_luma_p50"": 0.19404637847717104}","28e6cf60f4297198b1aaabb910f61a4143953097998da2f69d8b3797b8979229"
